Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
a8b197df-c537-4c55-bc8b-e59ca5445b94,8ce48a9b-f9fe-4eb5-b400-220822b8660e,54230,Short Term,742,842859,4 years,Home Mortgage,Debt Consolidation,9692.85,17.9,22,20,0,65436,190872,0,0,H,3 years,4.58%,Other,1.11,0.35,0.69%,"$31,119.08 ",Late,17 months
384fa38b-aad2-47db-9907-96aba8a25966,0ae12723-f0b0-42a7-aa49-a8253d1d3697,64592,Short Term,686,1299581,3 years,Home Mortgage,Debt Consolidation,35197.12,24.2,,20,0,271111,527582,0,0,D,5 years,4.74%,Other,0.15,0.31,55.26%,"$2,387.98 ",NaN,30 months
af15ac73-e78c-4a42-b6bc-322265aa8bbc,bef198dc-af56-4a47-bbbf-e2164e0fd9ad,152592,Short Term,741,805790,8 years,Own Home,Debt Consolidation,10273.87,14.7,,16,0,307420,908050,0,0,C,9 years,2.84%,Eductaion,0.75,0.22,89.90%,"$57,410.34 ",Late,30 months
d38093c3-0d7e-44b8-8359-a23e6ad1b857,5a23a6b1-6292-47d4-a8f0-6743c97eb370,322520,Short Term,7090,1648896,10+ years,Home Mortgage,Debt Consolidation,29680.28,16.6,,8,0,254828,337634,0,0,H,7 years,3.79%,Home Improvemnt,1.84,0.1,7.01%,"$62,624.59 ",No,43 months
ee42009a-51ef-42cd-82e5-3f6d18a50793,3ffb0266-65fa-410d-a65a-569ac504ec01,111914,Short Term,701,1063183,9 years,HaveMortgage,Take a Trip,7964.99,13.3,,14,1,154508,586586,1,0,A,9 years,7.34%,Eductaion,1.05,0.6,20.44%,"$51,624.44 ",Missed,30 months
69907e52-9b97-437a-b5dc-b59b30210ea3,b9780ccd-cae9-4727-a002-1549fc0ac424,237116,Short Term,721,655310,1 year,Rent,Debt Consolidation,6880.66,14.5,74,5,0,229026,328218,0,0,G,1 year,10.91%,Medicla,0.47,0.67,23.35%,"$23,050.61 ",NaN,44 months
519e816b-a18d-4d2c-83b2-ed95df0b77ec,76a0e6fc-cc80-4977-ac31-9248ece234b3,68112,Short Term,,,2 years,Rent,Business Loan,956.46,8,,4,0,18734,123904,0,0,C,8 years,6.01%,Vacaton,0.02,0.17,80.41%,"$25,276.03 ",Unknown,24 months
1f5501db-ee0b-48a9-80c5-9c3b5848449e,1b643740-54c8-493f-8bfe-b2d1645c3a19,341550,Short Term,682,823612,3 years,Rent,Debt Consolidation,19149.15,11.4,36,26,0,600153,769560,0,0,G,2 years,6.66%,Vacaton,0.38,0.42,37.20%,"$77,734.12 ",Partial,35 months
85baf7c7-b09f-412f-a1c6-0a49bccd5c37,4237e26b-6a82-4b5a-8906-51db1c66718c,671506,Short Term,706,1784423,10+ years,Home Mortgage,Debt Consolidation,44610.48,22.8,,14,0,548663,935660,0,0,NaN,3 years,5.26%,Vacaton,1.15,0.53,25.08%,"$36,008.08 ",No,48 months
24c0aa85-c743-4ee7-80a4-1b64f170bf0b,562b632e-fcc1-438a-9748-951e1d9867ce,279862,Short Term,680,929575,1 year,Rent,Debt Consolidation,6600.03,13.6,18,5,0,224143,286462,0,0,Unknown,7 years,13.60%,Vacaton,1.41,0.94,33.28%,"$64,222.63 ",Late,30 months
201eb5c0-5c2a-477b-8114-0e71c646f011,7a4cca06-82cf-4231-a48a-fc9f69262242,116072,Short Term,,,2 years,Home Mortgage,Debt Consolidation,10777.37,19.4,14,19,0,134729,496826,0,0,Z,8 years,5.35%,Home Improvemnt,1.96,0.41,63.20%,"$76,866.90 ",Missed,18 months
cdae2702-cdde-4c9e-909c-33507c5a32dd,c81a3693-b832-4a9a-bec0-722932d0ea54,333212,Long Term,692,959215,10+ years,Rent,Debt Consolidation,26698.23,17.4,36,9,0,616968,948706,0,0,F,2 years,6.53%,Eductaion,1.71,0.07,1.86%,"$56,743.09 ",Unknown,13 months
88770251-2de3-444d-a904-c8efc4286912,240579ce-b0d9-4d5d-9681-c9e38d7c638a,99999999,Short Term,709,1817996,7 years,Home Mortgage,other,17271,31.7,9,10,0,175427,365332,0,0,B,10+ years,10.29%,Debt Consolidaton,0.42,0.97,78.52%,"$95,273.58 ",NaN,60 months
1f5f6292-23f9-4aa8-bdc2-a23c12f22146,2b8ce339-04fe-4247-b357-fc1ea38eccf7,208670,Short Term,720,575130,1 year,Home Mortgage,Other,12604.98,22.5,55,5,0,245746,353034,0,0,F,4 years,8.42%,NaN,1.3,0.71,19.40%,"$48,973.51 ",Unknown,15 months
75e616da-3eae-4c24-8072-9304286f06aa,55df5dac-6c24-4b89-ba00-41b1d89c2258,219692,Short Term,734,1413524,9 years,Rent,Debt Consolidation,11060.66,25.2,51,13,1,213712,899866,1,0,Z,NaN,7.42%,Other,0.15,0.61,8.85%,"$11,860.30 ",Yes,46 months
0c1d8c6e-7553-4020-a9fc-48180bf152ef,cd840ed8-f67f-43da-98b8-228af20f19c6,99999999,Short Term,742,5972460,10+ years,Home Mortgage,Debt Consolidation,66194.67,34.2,24,28,0,368695,843678,0,0,H,3 years,2.43%,Eductaion,0.47,0.29,50.73%,"$63,026.82 ",Missed,43 months
2e4d0bd0-b2b0-4471-a947-b72395983b3f,0de9ae4f-0669-45d4-97ad-5a71425ac218,707872,Long Term,713,2330749,10+ years,Home Mortgage,Debt Consolidation,40593.88,25.5,,10,0,876090,1172754,0,0,A,4 years,7.87%,Other,1.73,0.51,58.21%,"$89,614.84 ",Partial,53 months
a5c5c87f-3266-4052-a79b-7ab8d2242086,a82ed54f-4dcb-4dea-aeaa-1676af5f6d88,77286,Short Term,6970,1964429,10+ years,Home Mortgage,Medical Bills,13489.24,16.7,,7,0,128687,161260,0,0,Unknown,6 years,9.96%,Other,1.36,0.57,32.44%,"$97,442.26 ",Unknown,56 months
ab383042-b063-4623-9350-b3b4b27b216e,ceef9374-a4c3-4518-acf9-2a2fd38768ba,303380,Short Term,,,10+ years,Rent,Debt Consolidation,56924.76,22.5,13,12,0,245575,653708,0,0,H,3 years,10.71%,Medicla,1.82,0.62,12.59%,"$78,774.90 ",Unknown,32 months
d1513930-733d-43c5-b367-126206f42a84,ad4cef79-7205-4b52-b573-ed285926e547,246774,Short Term,7460,968715,2 years,Rent,Debt Consolidation,22684.1,15.4,,10,0,349999,927366,0,0,H,2 years,2.09%,Eductaion,0.71,0.74,39.81%,"$97,935.05 ",Late,19 months
2e7cb952-0d4b-476a-8370-0904f12d8787,de78587a-56e8-495c-9a23-a2921b1f803d,265694,Short Term,739,655633,10+ years,Own Home,Debt Consolidation,12620.75,32.9,,13,0,427652,868736,0,0,A,6 years,8.53%,Home Improvemnt,1.58,0.1,45.45%,"$30,576.51 ",NaN,54 months
6320ad3b-6c21-479b-aea8-3fc481c86a1d,858a7ef5-165d-4667-84ea-6d2e8bfedc15,265738,Short Term,,,9 years,Home Mortgage,Debt Consolidation,11153.95,14,81,11,1,196669,393976,1,0,C,6 years,3.63%,Home Improvemnt,1.82,0.47,22.75%,"$46,491.64 ",No,45 months
0f18d47f-c824-4fab-acef-d2ddabd2bd59,644c8a1d-3e59-4cbf-9fc1-238399b28477,288420,Long Term,687,1286490,2 years,Rent,Debt Consolidation,4373.99,12.2,,6,0,109459,278564,0,0,C,7 years,1.29%,Eductaion,1.83,0.17,5.26%,"$45,596.74 ",Missed,31 months
13507e55-5312-4417-9594-0812f2c9c81c,0021712b-ea5a-4478-80e7-4789321f830a,787336,Long Term,,,8 years,Home Mortgage,Debt Consolidation,17259.03,19.3,25,8,0,282055,713064,0,0,G,5 years,6.41%,Debt Consolidaton,0.17,0.96,22.25%,"$88,427.13 ",Missed,18 months
b6937a08-fbef-4d0f-8df6-d394edd8d68f,3463ebf8-6567-4a00-a378-51cd39c932b1,271700,Short Term,696,675298,7 years,Rent,Business Loan,14293.89,24.5,57,14,0,272916,673772,0,0,Z,4 years,1.81%,NaN,1.52,0.64,39.97%,"$66,483.25 ",Yes,14 months
d6e01d0b-c8e9-40ae-8f58-cee621b865d2,8f6929dc-88b1-4b8c-a87f-e1e4457c60dd,449768,Short Term,737,2913270,3 years,Home Mortgage,Debt Consolidation,23913.02,23.4,22,11,0,499681,690448,0,0,NaN,NaN,1.71%,NaN,1.63,0.54,82.92%,"$47,531.81 ",Yes,42 months
ee9d5809-f332-4e82-bb73-4592efbe2501,0fd78fa8-8d1b-4c3d-a3f1-4ce161b1a2da,99999999,Short Term,700,1663906,4 years,Home Mortgage,Debt Consolidation,33694.03,18.9,61,9,3,107141,275704,0,0,G,9 years,3.60%,Eductaion,1.5,0.17,6.28%,"$59,578.07 ",Missed,52 months
b469909a-39a5-41c3-aa34-4a6f6440fe03,823293b1-6fea-4db4-b406-2d68e574715b,222684,Short Term,707,1634703,10+ years,Home Mortgage,Business Loan,28198.66,29.2,8,22,0,565782,843128,0,0,C,8 years,14.74%,NaN,0.36,0.23,71.52%,"$29,382.69 ",Missed,43 months
5c42bb27-a15b-478c-b11f-fb542acb082d,780a5a3e-61e6-4473-b00d-a4109f2361a6,196196,Short Term,739,378632,1 year,Home Mortgage,Debt Consolidation,2120.4,6.8,,3,0,80028,188320,0,0,H,10+ years,12.30%,Other,1.91,0.67,47.63%,"$89,997.31 ",On time,46 months
7d9953de-f423-466f-ad17-1aa96a925aa7,7d91c943-f6f8-45e9-aedc-cdcddf7401dd,219538,Short Term,751,1611618,10+ years,Home Mortgage,Other,11603.49,21,,9,0,79572,662882,0,0,E,10+ years,10.19%,Eductaion,0.51,0.16,91.87%,"$76,531.82 ",No,27 months
954c9e4e-b093-4a68-ab6a-e1c3b49e670d,2a77ea34-2350-483d-a390-c76268532c1c,297902,Short Term,713,808317,8 years,Home Mortgage,Business Loan,14482.56,21,,12,0,232560,359524,0,0,C,NaN,7.37%,Home Improvemnt,0.57,0.58,88.46%,"$21,525.65 ",Late,23 months
ea939790-97f2-4c11-afd3-433670d2196d,8d5a2ca0-943a-46a9-8b29-cffee22436c4,394548,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30443.13,20.1,23,12,0,357523,810128,0,0,B,6 years,10.35%,Medicla,1.1,0.25,42.19%,"$10,026.12 ",Unknown,35 months
585e7120-b1da-4df4-8da4-bd79d0ef9a6d,9f62fff8-b67f-4ba1-be06-1c9af63cfe52,322300,Short Term,733,891480,2 years,Home Mortgage,Debt Consolidation,23772.8,22.6,11,11,0,53827,214918,0,0,E,1 year,14.13%,Eductaion,1.38,0.44,3.49%,"$66,762.72 ",Partial,12 months
855a2706-d329-44e0-9995-fa5aaad9b5bc,99448ea6-a7c8-4977-a08c-69bc343985a7,208604,Short Term,,,2 years,Home Mortgage,Debt Consolidation,20384.91,17.6,,11,0,358720,553828,0,0,E,9 years,11.52%,Medicla,1.79,0.74,86.31%,"$62,170.99 ",No,25 months
5a44c55c-cde9-4312-91dc-d6282ff892f9,f7711fe4-6384-4ad3-8604-fb8ebf0c527c,99999999,Short Term,738,1981529,10+ years,Home Mortgage,Debt Consolidation,37649.07,32.6,27,19,0,452618,1000142,0,0,F,6 years,4.01%,Vacaton,0.51,0.76,39.58%,"$63,975.90 ",Yes,20 months
65f597a5-4c3e-426c-8a85-ae2fba30c807,839089ec-b35d-460c-b623-da93ffb39960,407132,Long Term,668,1233765,3 years,Rent,Buy a Car,2868.62,12.4,,12,0,38589,312466,0,0,B,5 years,1.75%,Home Improvemnt,0.02,0.67,45.16%,"$53,579.46 ",NaN,54 months
1ddf3168-5dc0-4be2-8550-9217920de288,7fff04e9-478b-4da3-acfd-6a5c0f949ddb,82610,Short Term,,,,Rent,Debt Consolidation,7767.2,22.2,,4,0,48108,216766,0,0,H,NaN,13.00%,Debt Consolidaton,0.73,0.28,67.01%,"$21,971.73 ",Yes,48 months
119ef5cc-035a-47b6-8546-7f210bbf3625,d103a2d9-3534-4715-b33d-458f45697a66,357588,Short Term,739,1374650,2 years,Rent,Debt Consolidation,19015.96,17.5,29,12,0,88616,190014,0,0,A,4 years,13.41%,Medicla,1.59,0.66,74.25%,"$87,671.35 ",On time,28 months
992e46c8-2f06-40ac-8848-c8c5f18d58c6,e6446832-189d-488a-a695-a9589b523962,128942,Short Term,712,1633202,10+ years,Home Mortgage,Debt Consolidation,44505.03,21.2,9,13,0,72884,120384,0,0,G,2 years,4.79%,NaN,0.69,0.05,28.38%,"$97,380.98 ",NaN,31 months
fdfb0e3c-1b9f-4d14-8fef-92cb8d134e75,a77fcfef-91ab-400b-89ec-4b18e66301be,223168,Short Term,707,819128,2 years,Rent,Debt Consolidation,17338.07,20.5,,21,0,147972,176264,0,0,B,6 years,11.27%,Medicla,1.3,0.3,49.83%,"$10,421.82 ",Partial,54 months
258f0898-1198-45a7-8df5-44279c74cb92,25647df0-688c-4181-948b-d2d6d3277e1c,214940,Short Term,727,1095217,5 years,Home Mortgage,Debt Consolidation,11435.91,27.9,69,6,0,181773,313654,0,0,B,NaN,11.04%,Vacaton,0.78,0.57,52.08%,"$4,482.03 ",On time,39 months
80681f9c-b0fc-4d4f-ac9f-b203d2c01cab,3f8e5612-feb2-4743-8b6a-7beb018ad41c,698742,Long Term,,,8 years,Home Mortgage,Debt Consolidation,22817.29,14.7,,10,0,447317,824736,0,0,A,2 years,3.65%,Eductaion,0.82,0.28,14.39%,"$78,620.63 ",Yes,37 months
ce32f307-f1d9-4b25-b4ef-941d0fc6e990,d2e7d8bf-d1ad-40b3-9d17-45e0aa8fcb9b,174306,Short Term,,,< 1 year,Rent,Business Loan,7113.03,19.4,24,10,0,103208,156838,0,0,A,NaN,5.40%,Debt Consolidaton,1.46,0.87,6.86%,"$51,998.73 ",Missed,47 months
54430d34-0c6f-4cd6-8512-88c0f1161b38,53049afb-6bac-44f9-91b4-ba3f7e263920,434016,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,36280.5,26.1,21,10,0,1194188,1632532,0,0,B,9 years,6.27%,Debt Consolidaton,1.5,0.78,80.15%,"$96,631.16 ",Unknown,44 months
777dda5d-eda0-4f7b-9eb8-910a47f117dc,d387058f-3b39-48ab-9eea-10e3c70ede07,393668,Short Term,,,10+ years,Rent,Debt Consolidation,30908.44,17.6,,15,0,492290,708994,0,0,G,NaN,5.08%,Medicla,1.5,0.41,80.88%,"$37,653.48 ",Yes,43 months
98334c05-e857-4a11-87f4-6f2826e70c57,cf1765cc-be60-4fe6-8b18-249245fa037a,216128,Short Term,715,1175929,5 years,Home Mortgage,Debt Consolidation,15483.1,32.3,,12,2,137332,255222,1,1,A,3 years,1.11%,Medicla,1.59,0.12,20.20%,"$67,546.90 ",Late,25 months
6a912611-e48f-4ad5-a7bc-fa62c1cad91e,f8e19364-1e97-4ceb-9054-1145091a633f,246202,Short Term,720,1404879,8 years,Rent,Debt Consolidation,13112.28,16.6,36,7,1,171570,309914,1,0,F,7 years,10.90%,Debt Consolidaton,1.78,0.36,80.66%,"$48,378.98 ",Missed,34 months
b794e634-490b-45ad-a2e1-72967f85fd6a,a0bbfba5-c0a0-44b9-9ac2-e6404bd6607b,105798,Short Term,722,628197,1 year,Rent,Debt Consolidation,10312.82,14.5,,14,1,149568,548042,1,0,G,NaN,10.47%,Other,0.32,0.24,82.26%,"$69,223.79 ",Yes,33 months
384639bc-87dd-4d32-9f9d-e300a29e28a5,b3b7b6af-f415-41bc-879c-45b4d8566c36,66638,Short Term,,,1 year,Rent,Debt Consolidation,11203.54,8.9,,10,0,126027,173316,0,0,H,NaN,11.36%,Medicla,0.75,0.16,17.93%,"$29,627.16 ",On time,42 months
2ebe9734-f5da-41ec-926c-1acd25ed1ef9,af81a0bf-85b7-42b3-9e6c-bb3f4c5f89a3,99999999,Short Term,741,1028698,7 years,Own Home,Debt Consolidation,15258.9,9.5,,17,0,157529,413600,0,0,E,1 year,6.85%,Medicla,1.29,0.52,94.09%,"$6,616.91 ",Unknown,35 months
91161a06-e231-4d73-90d0-e268a24a9165,7420fe92-229c-4643-a3ad-4d12ce7c1f6d,423214,Short Term,718,1186949,1 year,Rent,Debt Consolidation,25222.5,10.6,57,14,0,327484,820754,0,0,H,8 years,14.49%,Vacaton,1.93,0.26,0.95%,"$40,381.25 ",On time,42 months
15cc7358-8767-44e4-8a25-3c107e7bfb07,5e255085-de6f-4e39-b35e-c1a86231d357,188298,Short Term,723,1281778,4 years,Rent,Debt Consolidation,21790.34,23.9,31,14,0,161063,409882,0,0,E,3 years,8.83%,Vacaton,0.58,0.06,67.24%,"$76,694.08 ",NaN,56 months
db5aba7e-1076-4df9-b708-9437a6993c1f,106c85d5-cdf6-4323-99d3-22d993aaecd0,111122,Short Term,693,767752,7 years,Rent,Business Loan,4184.18,10.1,,3,0,35701,86658,0,0,Unknown,5 years,7.02%,NaN,0.16,0.07,48.13%,"$5,861.62 ",No,12 months
76a8484e-9d58-4f28-b014-22f8403abbe4,2158463f-c6e7-4985-86ea-c38e06b924f7,259270,Short Term,741,1306193,10+ years,Home Mortgage,Debt Consolidation,33090.21,21,,10,0,498579,607046,0,0,G,6 years,2.63%,NaN,0.3,0.28,52.26%,"$92,318.39 ",On time,12 months
01e83af1-10ca-4f74-a42e-2b12a2393201,064d7dae-46be-46c8-b635-459f33cc3b3a,178948,Short Term,740,1352344,3 years,Rent,other,25581.98,17.9,14,10,0,79952,183304,0,0,B,3 years,7.16%,NaN,1.99,0.35,58.28%,"$62,737.51 ",NaN,12 months
abe26577-2b75-4c9f-a898-21c43be5db85,e6f03157-2859-413f-b8e4-039707805c4b,217338,Short Term,704,2721674,10+ years,Rent,Debt Consolidation,29257.91,18.6,10,7,1,160493,239162,1,0,F,5 years,7.14%,Other,1.81,0.71,98.38%,"$21,791.45 ",Partial,35 months
156dd47c-6e9b-4c24-acc1-13b4eb5ec8a9,f04a5152-3154-426b-8647-4f9ce778f861,263362,Long Term,7310,614118,2 years,Rent,Debt Consolidation,8300.91,14.1,,8,0,158213,380050,0,0,C,1 year,11.52%,Vacaton,1.02,0.87,73.57%,"$66,526.57 ",On time,20 months
699952d3-e49e-4460-afdb-4b5d0afaa87b,057a4126-5b06-4b0a-8d3e-37c272cd2003,395846,Short Term,751,3228708,6 years,Home Mortgage,Debt Consolidation,31749,18.2,,13,0,817589,2674232,0,0,Z,4 years,4.23%,Debt Consolidaton,1.07,0.97,59.22%,"$69,463.46 ",Unknown,47 months
8b5154e8-a10f-47ae-9f1d-549fb9306ce5,c49e61bf-8cee-4519-9de4-84ca2499a87c,560010,Long Term,719,5701140,4 years,Home Mortgage,Home Improvements,24942.44,8.4,,9,0,76893,436414,0,0,D,5 years,12.67%,Other,1.06,0.4,74.17%,"$47,468.07 ",Unknown,30 months
4334f85c-49e5-4001-9298-914715775555,0f002804-4b3c-4ab3-a5ad-331f1548ca2c,287408,Short Term,699,992845,6 years,Rent,Debt Consolidation,6014.83,8,,7,0,93005,192302,0,0,B,10+ years,5.63%,Vacaton,1.88,0.84,72.16%,"$36,193.46 ",NaN,17 months
c51e73ee-14af-4fa3-aacd-44b7cea56907,1a445b1c-32a7-49c6-82a0-3e9742e02635,623436,Short Term,,,2 years,Rent,Debt Consolidation,17820.1,15,,27,0,448647,630454,0,0,Z,4 years,12.15%,Debt Consolidaton,1.88,0.09,98.85%,"$71,166.83 ",Late,21 months
423e5053-ed91-4191-bf89-05a8dc84a3d0,d5a5f0e6-8396-4647-be2b-62765db34da4,259820,Short Term,,,< 1 year,Rent,Debt Consolidation,19026.98,9.9,,8,1,181678,385308,1,0,B,8 years,3.00%,Home Improvemnt,0.66,0.6,29.87%,"$84,583.73 ",Partial,32 months
1ab476bb-4917-421b-80a0-d81bbbd1a11e,b6c081e1-9fd8-41c2-ae40-166c03119b91,107998,Short Term,750,634182,2 years,Rent,Debt Consolidation,14210.86,18.8,,21,0,9177,2125178,0,0,F,9 years,1.63%,NaN,1.83,0.62,10.66%,"$66,186.47 ",Missed,19 months
a7854fb3-4133-4002-9919-24db22b6fd27,fb5343f3-f71f-470e-ac14-789b902c6a88,450912,Long Term,717,1168272,4 years,Rent,Debt Consolidation,19568.48,7.6,,8,0,144780,315722,0,0,NaN,1 year,12.16%,Debt Consolidaton,0.52,0.36,21.17%,"$37,956.27 ",Yes,42 months
834585aa-1363-4ac4-88f5-979df31f7ceb,cc698d70-1b24-4b4a-b886-e835a29e22a3,225808,Short Term,,,4 years,Rent,Debt Consolidation,5552.18,32.1,43,9,0,189449,753786,0,0,B,3 years,1.38%,Debt Consolidaton,0.3,0.33,66.26%,"$33,254.00 ",On time,55 months
26ebadea-0dab-4600-8fb6-5c09b2efa230,716d4bf3-6479-428d-9979-904aaf7a453c,182028,Short Term,723,655025,5 years,Rent,Debt Consolidation,20251.15,5,,5,0,134045,257818,0,0,H,9 years,10.42%,Debt Consolidaton,1.36,0.39,25.38%,"$93,872.89 ",No,55 months
05a2cc27-5187-4938-b29b-ac546a60fed0,00fa638b-e857-458f-a849-f76e374cc2c3,448184,Short Term,,,5 years,Home Mortgage,Debt Consolidation,22256.41,12.8,,14,0,352564,459206,0,0,E,10+ years,1.93%,Debt Consolidaton,0.1,0.25,1.71%,"$34,320.73 ",No,21 months
403a4d7d-7d20-4136-b22b-08be2b20cb20,379e73c5-b1e9-4d58-b345-84f54fe43385,219604,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,9843.33,21.9,53,11,0,111245,326942,0,0,B,10+ years,9.80%,Home Improvemnt,0.41,0.05,23.22%,"$6,437.22 ",NaN,47 months
798fc913-785a-46dd-a6df-5d5cb62fc726,1a7a407e-f91c-44ea-80ed-f5f4f890a394,99999999,Short Term,723,9057984,2 years,Home Mortgage,Debt Consolidation,105676.48,23.1,4,15,0,149720,912428,0,0,G,4 years,13.01%,Vacaton,0.39,0.87,33.85%,"$66,493.56 ",Late,29 months
80ffa1f5-c9db-4541-a3a9-173940dc634d,f4649e39-0bda-4aee-a665-18d1ea6cf9e7,214764,Short Term,730,983041,3 years,Rent,Debt Consolidation,12697.51,13.4,43,19,0,209741,527956,0,0,E,3 years,14.96%,Debt Consolidaton,0.61,0.57,50.21%,"$76,828.15 ",Yes,12 months
33f14233-4dfb-47fd-956a-6c1fddaf95b4,110c1914-53e0-4639-8773-32d128ca6116,320078,Short Term,,,,Home Mortgage,Debt Consolidation,11364.85,19.1,15,12,0,393015,770000,0,0,A,8 years,13.42%,Other,0.61,0.06,51.61%,"$77,511.50 ",Missed,39 months
58aa35d6-11db-4c31-9f5b-425f87ea21c8,e6664f24-0b69-45aa-9f50-95941f12cd9f,175956,Short Term,749,664867,,Home Mortgage,Debt Consolidation,13962.15,42.4,,9,0,168511,1283700,0,0,C,2 years,12.13%,Eductaion,1.24,0.66,24.91%,"$94,175.79 ",Yes,52 months
f1814c40-54d8-4e08-bf91-175754fdf90d,3535c73e-af3a-458a-90d6-0ba0d7a92f27,400400,Short Term,719,1152654,10+ years,Home Mortgage,Debt Consolidation,28047.99,12,,36,0,569962,1499916,0,0,Z,2 years,4.13%,Medicla,0.76,0.17,83.14%,"$51,917.02 ",No,25 months
a8ab3084-6830-4381-8225-c5b771492454,ef0bd291-121a-4eeb-974e-ac80930ccf00,628584,Long Term,6920,1217102,,Rent,Debt Consolidation,19879.51,28.8,34,24,0,451934,1202960,0,0,Z,1 year,5.44%,Home Improvemnt,0.17,0.43,11.81%,"$37,965.48 ",On time,26 months
078927ed-aa11-4cc7-bed6-6f035fb85fac,021cfe48-3ce5-4602-ad2b-c21f1473d195,626362,Long Term,,,2 years,Home Mortgage,Debt Consolidation,28106.13,22,,13,0,526034,1602854,0,0,E,5 years,13.54%,Vacaton,1.92,0.97,90.36%,"$86,853.17 ",Unknown,38 months
960d00d1-3dec-477a-b834-2edafd5b6898,bd94000f-f10c-4f88-a464-bdc439f69fc2,540364,Long Term,723,3387244,5 years,Home Mortgage,Debt Consolidation,29920.82,12.6,39,6,0,255987,432080,0,0,B,7 years,8.10%,Other,0.47,0.94,19.01%,"$42,564.12 ",Missed,49 months
fd1f1cae-b774-4d1f-b41b-df5fa6d1eafc,15e0d842-f101-40a2-830a-ac58c51457a1,162074,Short Term,712,583224,1 year,Own Home,Debt Consolidation,4665.83,23.1,,6,0,128231,159830,0,0,A,8 years,12.77%,Other,1.06,0.9,27.21%,"$37,911.90 ",Yes,23 months
b5845fe0-0f32-4a85-9e9d-dafabe9095cf,d37a7231-7dce-491a-bdb6-4688d55711e1,345136,Short Term,703,1117770,2 years,Rent,Buy House,6967.49,13.5,,8,0,300846,556468,0,0,Unknown,10+ years,13.08%,Other,0.53,0.66,45.02%,"$69,827.61 ",NaN,41 months
930c7cb3-6086-434a-9547-3ed41c181552,19941661-98e2-4800-93c9-a0e92057c813,266794,Long Term,686,576042,< 1 year,Own Home,Debt Consolidation,12336.89,5.8,,9,0,233206,342232,0,0,E,9 years,10.05%,Medicla,0.92,0.53,23.62%,"$45,510.65 ",Partial,52 months
d9075358-bcf7-42ab-a9cb-0e22c33e1284,2f2aa20b-d173-4318-9435-85de7eee4f7f,446160,Long Term,741,1541280,10+ years,Own Home,Debt Consolidation,28256.8,22.1,,10,0,235885,537658,0,0,B,NaN,1.29%,Debt Consolidaton,0.75,0.77,47.19%,"$18,451.04 ",No,17 months
c77a2b2b-79c2-4591-9eb0-026b0c8e0b5b,a645ef75-f106-4530-aab5-24ff886e55a1,347028,Short Term,743,1685889,4 years,Home Mortgage,Debt Consolidation,8836.9,16.9,,13,1,127224,403612,1,0,E,6 years,3.40%,Home Improvemnt,1.3,0.73,89.76%,"$42,162.92 ",Partial,15 months
fd81f1bd-f016-47b4-95b1-c6c688571998,3c31ad7c-1a67-40c3-b071-62c404235918,267454,Short Term,,,4 years,Rent,Debt Consolidation,19455.81,13.8,,17,0,434302,557502,0,0,E,1 year,11.50%,Eductaion,1.32,0.97,39.17%,"$4,964.90 ",NaN,27 months
b94e4ae5-f846-44c0-972e-709a91f1e7d0,5cf58471-de79-4ce3-9545-6ca8086dc2e7,220022,Short Term,,,10+ years,Rent,Debt Consolidation,29528.66,22,78,12,0,356421,953106,0,0,Unknown,10+ years,10.56%,Debt Consolidaton,1.47,0,30.45%,"$95,417.43 ",Yes,43 months
a7016273-a20b-4527-9254-056f5fa3df30,d5e9db4d-98d3-49c6-98cb-c4feca082127,283426,Long Term,738,1355688,10+ years,Home Mortgage,other,9015.31,22.8,,7,0,342665,549538,0,0,C,8 years,3.68%,Home Improvemnt,1.68,0.87,18.77%,"$91,680.86 ",Partial,46 months
3b990bb6-440c-43ee-9ef1-4e303b5447dd,8ce9f4e4-0044-4779-a4c5-66552927d0ab,270556,Short Term,724,1752408,10+ years,Own Home,Home Improvements,24095.61,23.5,70,7,0,286387,908490,0,0,Z,9 years,13.58%,Eductaion,0.86,0.1,33.23%,"$23,543.18 ",Missed,33 months
98b37cd6-3784-4c26-9354-cab0a12967ef,631347a6-b027-4f5f-8363-594b79aff617,322476,Short Term,711,1262550,1 year,Own Home,Business Loan,24198.59,17.5,11,9,0,321024,477158,0,0,B,10+ years,14.84%,Other,0.16,0.27,67.47%,"$49,264.11 ",On time,21 months
52acb835-3fc0-42d0-b145-05052074d5c6,756777d0-42b5-4e33-bd4d-58bf1d13f644,441364,Short Term,691,1315066,10+ years,Home Mortgage,Debt Consolidation,16986.19,22.6,9,12,0,233035,439472,0,0,H,2 years,1.59%,Vacaton,1.54,0.4,27.56%,"$58,379.17 ",NaN,29 months
